Labels,Prediction,Differences
1,1.1,0.1
0,0,0
0,0.2,0.2
0,5.3,5.3
1,0.8,-0.2
6,6.2,0.2
0,0,0
2,2,0
1,1.2,0.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
38,37.8,-0.2
0,0.4,0.4
28,28,0
0,0,0
0,0.1,0.1
2,1,-1
0,1.2,1.2
0,0,0
0,0,0
0,0,0
0,0,0
1,3.7,2.7
0,0.3,0.3
1,0.9,-0.1
0,0,0
0,0,0
0,4.1,4.1
0,0.1,0.1
0,0,0
0,0.4,0.4
155,174.3,19.3
0,0,0
1,1,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,4.6,-0.4
0,0,0
4,4.4,0.4
1,1,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
8,9.1,1.1
0,0,0
0,0,0
1,0.8,-0.2
9,15.2,6.2
1,1,0
0,0,0
5,4.5,-0.5
0,0.2,0.2
1,0.9,-0.1
6,4.9,-1.1
0,0,0
1,1,0
1,0.8,-0.2
49,50.9,1.9
1,0.4,-0.6
0,0,0
0,0,0
3,3,0
0,0,0
0,0,0
1,0.8,-0.2
0,0.2,0.2
0,0,0
18,16.2,-1.8
0,0,0
0,0.1,0.1
0,0,0
49,46.8,-2.2
2,1.6,-0.4
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
1,0.9,-0.1
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,1,1
1,0.3,-0.7
1,0.6,-0.4
1,0.8,-0.2
5,4,-1
1,1,0
0,0,0
16,14.5,-1.5
0,0,0
0,0,0
0,3.8,3.8
0,0.5,0.5
16,18.5,2.5
0,0,0
0,0.4,0.4
0,0.2,0.2
0,0,0
6,5.8,-0.2
1,0.9,-0.1
0,0.7,0.7
0,0,0
0,0,0
3,1.1,-1.9
0,0,0
0,0,0
0,0,0
0,0,0
1,1.9,0.9
0,0.1,0.1
0,0.5,0.5
2,1,-1
3,3,0
1,0.9,-0.1
0,0.5,0.5
1,1,0
0,0,0
0,0,0
0,0,0
3,11.2,8.2
2,3.4,1.4
0,0,0
0,0,0
0,0,0
1,1.2,0.2
1,1,0
6,5,-1
0,0.5,0.5
0,0,0
3,3,0
0,0,0
0,0.5,0.5
